qid	lable	test1_a
1445	1	我就记得这个特别解渴，他废话好多
1446	1	别听他乱说，密码不记得都是要本人办的，带两个人身份证也没用
1447	0	“现在我觉得”“你就是”“个搞笑女”，这是什么断句方式，看得恼火
1448	1	这死亡微笑给我看得难受死了
1449	0	这头发一看就是有钱人
1450	1	啊天！我小时候真的一周喝好多瓶100难怪………懂了
1451	1	你好会说没有脏话但是看得很爽
1452	1	苏打水不够劲儿
1453	1	一直都很喜欢喝，但有题短时间喝过头了
1454	1	难道你真的是天才？
1455	1	好歹毒让我找个人，一起看
1456	1	我口腔溃疡喝这玩意儿真有用，尤其是晚上睡前喝，吃猕猴桃也行
1457	1	把爸爸的知识全部吞进去夹紧了哦
1458	1	好歹毒的知识
1459	1	明天就买一瓶
1460	0	涨知识了，这也太隐晦了，根本听不懂啊
1461	0	得不到就破防
1462	1	建议出无糖版！
1463	1	潮人恐惧症而已...男生除非自己也很潮，不然基本都会对潮女有恐惧症
1464	1	你为啥跟他聊这么多，看3张图我都没啥耐心了
1465	1	赶紧给他也做成
1466	0	破防了这男的
1467	1	谢谢你乳腺侠，姐妹你的每一句回答都让我爽死了
1468	1	虽然但是好不好看真的没有数吗需要通过这些来证明？大美女从小都知道自己是美女大部分都是普通人
1469	1	河北都有震感，福建有震感不是很正常吗
1470	1	宝宝你也担田柾国！！！！！！！！我知道我为什么刷到了果然阿米都是美女这男的好搞笑
1471	1	给我惊呆了大自然的威力好大不要再地震了天佑中华
1472	1	吃一堑再吃一堑
1473	1	我也觉得长的超好看看起来富贵的感觉男生都不敢靠近
1474	1	你就是我的乳腺子宫保护侠
1475	0	我完全不记得了
1476	1	我奶奶之前出车祸交警去医院做笔录问她当时的具体情况
1477	1	我之前也看到过，真的好吓人，还会合住
1478	1	你好机灵啊真的太会说话了看的人好开心哈哈哈哈
1479	1	天秤座确实说不了脏话，但是阴阳还是可以的
1480	1	我老公有次吃海鲜，喝了一瓶这个，结果过敏了，之后他没再碰这个饮料
1481	0	你店铺开始卖了吗
1482	0	你说出了大实话
1483	1	学过地理应该知道记得高中老师给我们看过视频
1484	0	难怪喝完会胃痛
1485	1	其实大家都说糖多，其实偶尔一次白砂糖，葡萄糖是健康的，甚至肝脏都受得了。就怕那代糖，伤身体，可要命了，现在很多代糖都检测出不安全，要健康无害，还得是白砂糖
1486	1	我就说上网能学到知识
1487	0	可以自动过滤一大批劣质产品
1488	1	科学的合理的
1489	1	哈哈哈，看过
1490	1	懂了以后这么做
1491	1	有些人真的是油盐不进啊！！开庭。
1492	1	这是啥，还有选择题
1493	0	挺好的这种美女自动隔绝
1494	1	自己做的怎么会是错的呢
1495	1	完全没想过会是这样我就说为什么有些人写着都是失踪而不是死亡
1496	1	啥也不说了，水溶和百威一比一，好喝到我空嘴炫了两瓶
1497	1	天呐。原来大家都遇到过这样不熟的男同学毕业后来加告白怪不得我在班里失恋哭了那次感觉到他偷偷看我，他还是我朋友的对象，不可能答应他，要不以后跟朋友见面多尴尬
1498	1	不知道，我走外面表情一律阴沉且略带神经质的紧绷，发传单的推销的全都不敢靠近
1499	1	看完就去买了水溶好贵哦四块半喝了两口不想喝了
1500	1	笑死啦，都给孩子逼疯魔了
1501	1	这回答：绝杀！！！
1502	0	我想起那个香港移动“王玉珍”
1503	1	南北差异这么大的地方，在劝儿女结婚的话术上是怎么样做到一致的
1504	1	我就知道！我就知道！！！
1505	1	我拍身份证也是这样笑的然后坐高铁笑成这样也不一定能识别出来
1506	1	啊……时以前掉下去的人吗，好恐怖
1507	1	这男的666
1508	1	好好好这样对答案是吧
1509	1	教科书的破防
1510	1	爽这男的按照破防标准来的
1511	0	我也会跟你一样，如实回答
1512	0	自己的伞破了，所以也像把别人的伞撕碎
1513	1	哇，突然佩服自己，一种压对宝的感觉，嗓子有点不舒服了就会买一瓶她！就是想补充维生素，果然没选错！
1514	1	酒吧大把这种美女，一个富二代只要不很丑基本上都能拿下这种
1515	0	哈？怎么可能，男生们可没那么不自信，反正我没见过几个不自信的男生，还有就算不搭讪也会在后面摸摸讨论和偷看
1516	1	恋爱脑群体第一次听说恋爱脑还有群体
1517	1	我就是来学反催婚话术的
1518	1	两个极端吧。
1519	1	我想知道她的婚纱照哪里拍的
1520	1	我也是好长好啰嗦，抓不住重点
1521	1	怎么拍出这种效果，直接用手机视频拍摄吗，有设置其他东西吗
1522	1	水溶100配两片维生素吃不就完美解决了
1523	1	破防男教科书级别
1524	1	哎呀妈呀我真的
1525	1	哈哈哈段子果然是有依照的
1526	1	前面很好后面跟他废话那么多干嘛
1527	1	加伏特加很好喝
1528	1	江苏的雪吹不动
1529	1	主要是它有果葡糖浆啊太甜了
1530	1	你跟他废什么话啊
1531	1	我也要！！！
1532	1	不想找个人来瓜分我的财产，我是未来的首富
1533	1	汶川地震时当时我们离震中有两百多公里但当时地面就像波浪一样根本站不稳
1534	0	老实人看到就了，只有渣男和找保养的会来搭讪。真正精英，事业家哪个不精不会算，哪个女人追不到？更不会要这种性价比贼低的,
1535	0	还说喜欢你，转头跟别人谈上了
1536	0	我也碰到过这种男的，但是他更委婉，比他要收敛很多，所以我一直没能跟他说清楚，可是就因为这样他每天都要找我想引起注意，不理他也一样，男的真的脑子里没别的东西想了
1537	1	成考的时候，参考答案错的挺多
1538	0	背影我都心动了八百次
1539	0	现在骗子套路就是说是你同学因为很多人会记不得
1540	1	所以要补维生素为啥不直接买药啊？几块钱一瓶
1541	1	答案：汗流浃背了
1542	0	算吹别人车上了
1543	1	我觉得你回复得很好啊！不带脏的贬低了他哈哈哈哈
1544	1	滚滚滚，我学他干嘛我有病啊
1545	1	村里找个人写一下这种就行
1546	1	泡腾片不是一个道理吗
1547	1	虽然有地库还是好羡慕雪吹掉了可以露出保时捷
1548	1	我们婚礼用这个
1549	1	是的，我现实中和朋友一起玩就没见过他们去搭讪女生，顶多就是看到好看的大家一起欣赏一下
1550	1	别说你俩还押上了
1551	1	笑死我了！！！！！
1552	0	这让刚上高一的我非常头痛
1553	1	就这车还配不上一个80万的地库车位吗？
1554	1	懂了懂了～～
1555	1	原来我改的一点都不对我已经学会视频里的方法了
1556	1	好好好，学会了
1557	1	可恶，知识卑鄙的进入了我的脑子
1558	1	一开始我怀疑你的精神状态，之后细思一下开始怀疑我的精神状态了娘腿的怪不得我考试自我感觉良好，结果总让我觉得是在努力的演戏
1559	1	原来我们一直都做错了
1560	1	我也刷到了我靠
1561	1	那个说老公没在家自己去银行办事的，还真找了个朋友签字哈哈哈哈，自己签就完了呗
1562	1	我确实用它治口腔溃疡，感冒的时候也喝
1563	0	笑死我了好爽
1564	1	啊啊啊笑死了，还有这个看起来好好吃
1565	1	单纯的维生素人体是吸收不了的
1566	1	忽然知道为啥我没人追了
1567	1	说涉黄，珍爱家人，远离黄赌毒
1568	1	怎么还有人以路上被陌生人搭讪为荣？真以为自己很有魅力美若天仙？
1569	1	我好像只被路边开黑车或者打广告的搭讪过
1570	1	这样的场景我梦里见过
1571	1	背景音乐的什么？很好听，想知道
1572	1	满脑子头皮屑
1573	1	上班熬大夜就靠他
1574	1	我就是这种背影卷了大卷昨天在上海被三个男生要了微信
1575	0	机场那个哈哈哈哈
1576	1	吃一堑吃一堑吃一堑
1577	0	他们只会去搭讪和他们一个档次的人。太美的人，一般人是不会敢去搭讪的
1578	1	太搞笑了啊啊啊
1579	1	好悟了反向批改我是行走的正确答案
1580	1	所以说每次地震听到的轰隆隆响是从地下传来的吗我一直以为是房子晃动发出来的声音
1581	1	知识以一种卑劣的手段进入我的脑子
1582	0	找我聊的，当时聊了几天后我就直接聊天记录抹掉人名，发空间说说了，让同学们都见识见识
1583	0	他说话真的……逻辑破碎，无从槽起，从一开始我就会说“为什么要通过？你以为你是谁？”
1584	1	其实不是好不好拿捏的问题，而是很有距离感，就跟平时见到的都是穿休闲装帆布鞋的，突然看见一个高跟鞋很紧身衣的美女一样，会欣赏但是不会搭讪（一些油腻大叔除外）
1585	1	别人都以为我是海王其实我32了还没男朋友
1586	1	救命第一次知道好可怕
1587	1	在江西的我不配拥有雪
1588	1	原来我这么多年一直号错题了！！！我就说嘛，学错了！
1589	1	啊啊啊博主你别说自己抽象、没感情啊，你应该完全的针对他
1590	1	要不是囊中羞涩，今晚就拿下
1591	1	十年前怀孕时靠它保命，只有喝它不会吐，吃啥吐啥，吐到生，宝宝出生7斤4两
1592	1	只想知道这头发咋做的
1593	1	之前在学生会管宿舍的，老有人问我今天查不查，我说你问就查不问就不查
1594	1	是的，我之前一感冒就爱喝水溶
1595	1	“我要是对你抱有过一点心思我就去鼠”绝杀！！！
1596	0	姐妹你太漂亮人家不敢不是你本身缺乏吸引力人都是喜欢自己能掌握的事跟人的
1597	1	“满级作业”
1598	1	这是编的故事，目的是结尾教我们记单词
1599	1	我一直很喜欢喝这个来着，而且就喜欢酸酸的那种
1600	1	好典型的破防路
1601	1	喝柴油记得喝尿素哈哈哈哈小心排放不达标
1602	1	好像是的我看起来就个老好人我也不漂亮我还从小都胖真的胖120斤130斤小时候现在35岁140斤了
1603	1	吹这么猛小心宫寒
1604	1	你看带的话题
1605	1	辛苦你了我妈也是跑腿那个我爸还不如你老公
1606	1	挖槽！典！太典了！典中典！
1607	1	我以前高中学校食堂送这瓶水
1608	1	什么意思，太多了不想看
1609	0	其实大学里很多人追的不一定是美女，还可能是丑女，我有个老乡她家在很远的山里了长得报看，是真的有点丑，不妨碍她男朋友是帅哥，人格魅力大吧
1610	1	你不专业了，按国家标准规定办完正式牌那天临牌任然有效，是可以挂的。
1611	1	退休金那个不可能的，需要提交书面的死亡证明
1612	1	？啥时候333有选择了
1613	1	康复新液能不能参考一下水溶的口感和味道
1614	1	宝你好会说舒适
1615	1	这种不是因为惊艳，应该是怕养不起
1616	1	笑死隔人！破防的淋漓尽致
1617	0	怎么说呢长得好看的女生不经常被搭讪是因为男的自我感觉把控不了有一些女生外表攻击性没那么强经常被搭讪
1618	1	下雪啦好漂亮有机会我们也一起看雪
1619	1	原来要这么学这么多年学错方向了
1620	1	骂人真的会有损自身功德吗球球这对我来说很重要
1621	1	还有被孩子气的乳腺结节
1622	1	普通人是谈来取回家的不是个个都是王思聪一次性的
1623	1	猎装怕美真好看
1624	1	我原来挺喜欢的，现在觉得太甜了
1625	1	感觉跟恐怖片一样
1626	1	我有个高中同学，之前也是这样突然跟我表白，说高中喜欢我的到现在，本来还蛮感动的，但确实不喜欢就拒绝了。后来别人告诉我他大学就谈了好几个
1627	1	哈哈我已经不会上当了，直接划到最后
1628	1	杨幂都有人要微信
1629	0	你在武汉用试试，毛用冇得
1630	0	好了，该我玩了
1631	1	我就很喜欢这种氛围感美女，
1632	1	错的不是我，是这个世界
1633	1	学到了但好像也没学到
1634	1	下次就这样搞
1635	1	原来不是你错的多，是学习方法错了
1636	1	出题组出错率有点高了
1637	1	别提了带我爸去银行办卡，他没带手机，本来留手机号的时候直接留我的就可以了
1638	0	怕漏风的应该是我吧
1639	1	上次在一个路口见到一个交警查逆行，有一个人骑电动车逆行，交警冲她挥手意思让她掉头走，她搞不明白，还傻乎乎的跑过来问怎么回事？
1640	1	从此以后再也不会错题
1641	1	真的很好喝啊，我以前超喜欢
1642	1	我悟了哈哈哈哈
1643	1	去诊所打吊瓶，我说医生你给我一个口罩，他说可以，就给我拿了一个口罩，旁边一个小帅哥也说医生给我一个口罩，医生也给他了
1644	0	不如一天一粒混合维生素泡腾片
1645	0	他男友是是吧
1646	1	我一点进来就自动拉到最后面了
1647	0	这样的人只有两个极端。
1648	1	你可真是小天才呢~哪里不对改哪里吧哈哈哈
1649	1	典！太典了姐妹是懂四两拨千斤的
1650	1	爱笑的女生运气都不会太差
1651	0	其实是他们不相信这种姑娘还单身
1652	1	好好好来这套是吧
1653	0	不谦虚的说，我也看了不少书，但是就是嘴笨得很，在这种情况下，博主回复的就很好，既骂了他又维护了自己还没有伤害别的女生
1654	1	你真的好会说！
1655	1	我小时候喜欢喝西柚的柠檬的好酸啊(一点也吃不了酸)
1656	1	你就不该给他留面子我看了都想打他
1657	1	我考科三也是。快压线了。考官抬脚踩。我赶紧停车。然后就过了
1658	0	原来她的人生就是结婚生孩子啊，那有多无趣
1659	1	嗷嗷嗷嗷嗷嗷
1660	0	好像很好玩的样子
1661	0	一看就是不缺男人的妹子
1662	1	我在这之前只喝过一次觉得没啥感觉，直到我晕车喝了它，绝了！！十几个小时车都没有晕！！！
1663	1	谢谢你在你的艾特下我已经关注了这位学习类博主
1664	0	干掉标准答案，你就是正确答案
1665	1	是断掌吗好可爱！
1666	1	忘记说了二胎是儿子
1667	1	这个叫什么，淘宝搜什么
1668	1	看完这个视频，我终于知道！尿素是干嘛用的了
1669	0	我跟你想的一样。。只能说我们太年轻
1670	1	需要无糖版，我已经很久没喝过饮料了。喝咖啡也是美式或者拿铁。
1671	1	看了两次才看懂哈哈哈，人才
1672	1	我心说，什么逼车还要买这么个东西，直到后来。
1673	1	头发是亮点。发质真好
1674	0	我今天是拿着我家扫地的扫把下去扫了20多分钟
1675	1	之前戴口罩时期，都看不清楚脸，还会有很多男人来搭讪。我感觉他们只是广撒网，看看有没有人上钩
1676	1	别的不敢说，嘎嘎酸确实对我晕车有奇效，也不必是它，什么都行，得酸，是饮料，就管我晕车还有不加糖的多冰柠檬水，一口管老大的用了
1677	1	加咖啡柚美式
1678	1	哈哈哈这个装备的造型我还以为是把雪花塞进去，然后打出雪球炮呢，刚要进来夸一波真是个打雪仗神器
1679	1	小时候觉得好贵，但是超好喝
1680	0	比如雪刷好用
1681	1	正经人谁搭讪呀，一起工作的女人都懒得刻意交谈何况路上的
1682	1	好搞笑啊其他女生是兄弟
1683	0	最后一页不是性骚扰吗？骂回去
1684	1	廉价倒不廉价，只是每个人审美不一样。有的人朴素但是是富养女，有的人是假精致。
1685	1	我超喜欢喝这个青桔味的够酸好喝之前每天喝感觉痘印都淡的快些不知道是不是心理作用
1686	1	都是我们身上的，哈哈哈哈
1687	1	要学会借坡下驴
1688	1	今天刚买了一瓶就给我推
1689	1	笑死我了不过水溶100真滴好喝啥口味的都好喝
1690	1	好歹毒的知识
1691	1	我就喜欢搭讪这种。
1692	1	我有时候就傻傻的。不过现在以后还会是
1693	1	可是音乐没有版权
1694	0	这样怕是进不去我得楼
1695	1	别说破防了，我这还有个更颠的，很久没联系的初中同学加我，我还以为有什么事呢，大晚上给我整这出
1696	1	啊原来大家都知道康复新液是蟑螂做的啊
1697	1	是两个世界吗？！！
1698	0	你是真贫啊哈哈哈
1699	1	我生娃有點見紅醫生讓住院，我辦完住院手續後問醫生我現在可以出去吃頓飯然後再回家洗個澡嗎，醫生說問就是不行，但是你回去了我們也不知道
1700	1	学会了学会了马上就去改！！
1701	0	丢，你快看，太无语了
1702	1	我以前就坐窗口，暗示人家“原则上一定要签字，有签字就能办”，人听不懂反过来骂我刁难人还把我显示器砸了
1703	1	作者性格还是太好了，换我身上，他问第二句的时候我就删了
1704	1	女的天天觉得你在偷拍她，还搭讪呢
1705	1	天呐，。
1706	1	之前看小说好像是玄学，老天会成片收人
1707	1	还好老子上当上多了直接滑到最后
1708	1	懂了这就下单
1709	0	好一个阿诺嘴里的李亚强
1710	1	我20几岁的时候大家都说我是大美女，但是木有人男人追，家里也催得我自己都急了我老公还是我自己追的呢
1711	1	谁头皮屑啊高空抛物这么危险撒我一脸靠
1712	1	我爱死这个卷发了
1713	1	第一个太假了，现在全部联网了
1714	1	离谱，还会合上
1715	1	那还挺智能？光吸人不吸建筑
1716	1	太棒了，录取通知书已经发货了
1717	1	小姐姐你...
1718	1	但是这个不说的话，找不到人会被骂得吧？
1719	1	破得一手好房
1720	0	这几年年纪大了被女孩子搭讪比较多，男的基本上被我臭脸劝退。
1721	1	开车困了确认管用，那个酸啊，喝酒喝多了也管用
1722	1	第四张截图后我就不会跟他多打一个字多说一句话都感觉在侮辱自己
1723	1	暂时....还不能出院!
1724	1	贴着你姑的脸说你还有几颗牙
1725	0	管他们搭不搭讪
1726	1	我最爱西柚味
1727	1	我做地理就是这样
1728	1	好歹毒的知识
1729	1	给你点赞是我第二张就拉黑了
1730	0	你要不要这么绝啊
1731	1	工作人员也有规章办事呀，有手印，有签名没有人这么闲去查真伪的。
1732	1	我常常觉得自己死脑筋话不说明白就听不懂
1733	1	羊的时候买不到药喝这个喝好了
1734	1	为什么不用手扒拉，多爽
1735	1	我是正在努力抗病想靠自媒体赚医药费的04年小胖妹。发自真心的感谢所有人！
1736	1	看着好有气质好贵气
1737	1	怕是不知道誰甩誰誰哭哭了
1738	1	白菜萝卜各有所爱
1739	1	我就知道没那么简单
1740	1	天呐光上图这女生的头发我就忍不住想去搭讪了这是真发吗？太光泽好看了！而且卷的那么美！真发保养成这样肯定花了大价钱的
1741	1	你干嘛自贬，没必要呀宝宝
1742	0	太胖了没这种问题，下一位
1743	0	对面双商很低的样子,我从第一张聊天记录就开始无语了
1744	1	我看这个我想到一件事，就是去年我被交警抓到没带头盔，在我之前已经有交警抓到一个人在那里教育准备开罚款了
1745	1	跟他说那么多干嘛前面说的好好的，后面突然感觉在贬低自己
1746	1	这样子学的懂了吗
1747	1	笑死了笑死了笑死了这个姐妹你会云多云
1748	0	为什么要说不是，
1749	0	太典了皱着眉头看完
1750	1	正常人也不会天天喝吧你没有自己的判断能力吗非要在这杠
1751	1	看了评论我们这边的交警就是要抓你啊，因为他们要赚钱，登机超重就是要补钱，也不会让你走的，直接让你去旁边交钱补
1752	1	我就知道我这么聪明肯定不会错这么多的，原来是答案错了
1753	1	哇哇哇哇哇！
1754	1	没想到最终赢家康复新液—蟑螂液
1755	0	不，我是天秤，要我就直接骂了，脾气很暴躁忍不了一点
1756	1	看得我乳腺一下子就通了骂得好
1757	1	在小红书就是能学到真东西
1758	1	尼玛好恐怖，
1759	1	真的好好看，超级喜欢下雪
1760	1	姐的嘴能不能借我用用哈哈哈哈
1761	1	我真的要夸夸博主！全程说话思路很清晰而且不卑不亢，感觉完全没有被这个男的左右到，在反击的同时保持了体面，真的好厉害
1762	1	512那天地震前几秒那种从地底传来的轰隆隆的声音这辈子都忘不了...
1763	0	之前叫以前的名字
1764	1	笑死了，精神遥遥领先
1765	1	我就喜欢喝这种果茶，还喜欢吃水果，前几天体检维还有点超标了
1766	1	姐好骂！好喜欢！
1767	1	我一般是感觉心里“腻歪”，有时候晕车的时候会想喝这个，但是吧，糖含量很高啊，得注意啊
1768	0	为啥？车牌跟我的一样
1769	1	好歹教我点不会的单词单词又会又看了这么个玩意
1770	1	好歹毒的知识
1771	1	真的美爆，祝幸福999
1772	1	经典破防案例
1773	0	和我一个高中同学差不多，上大学了在一个学校，刚开始加着好友就当普通高中同学，后面发言越来越迷惑，我就给他删了，然后他用三个号，两个微信号不断半夜来加我，还问我是不是讨厌他，为什么不通过，我酸，全部直接拉黑
1774	1	维冲剂不是更便宜吗
1775	1	好好好都这么学是吧
1776	1	哦那么冷的天，别离我那么远
1777	1	因为他们知道配不上吧，不分男女，太贵气的男生，普通女生也不会去搭讪啊，不是你搭讪了，人家就会理你啊。就像之前杨幂被搭讪，她也不会理人家啊（普通观众，不是粉丝）
1778	1	学会了，禁止内耗，都是答案的问题。
1779	0	这一看就是美女啊，男女老少都知道是美女
1780	1	不知道有没有用但我巨爱喝，那个红瓶西柚的好多人觉得酸我简直超爱
1781	1	是我的话，可能在他说那句“所以桃花运也多”的时候就已经把他拉黑了，一句话都不会想跟这种人多说
1782	1	农夫的炭仌也有无糖版，真的很好喝，希望农夫做国产无糖饮料的领头羊，加油！
1783	1	是真的雪啊！
1784	1	我现在就在喝！（少倒点多加水就不腻了
1785	1	现在已经会在看到事件时直接往下拉了
1786	1	你回复的很爽，谢谢
1787	1	姐姐说话好酷啊哈哈哈
1788	1	你深刻的证实了“答案仅供参考”这六个字。
1789	1	我靠，我以前一直以为就是裂开，没想到会和上
1790	1	快快看一个叫西门的人在吹雪
1791	0	《你也觉得我幽默啊》？到底是真傻到听不懂还是在装傻充愣
1792	1	吹仔细点！不然不解压！
1793	0	我就说你突然买这个
1794	1	冰激凌那个，？是守规矩不想随便占便宜啊吧
1795	1	………………我马上下单了
1796	1	坐标成都，后排同学在踢我凳子的感觉。没遇到过，都没反应过来。我同学拉上我就跑，我从来不知道自己能跑这么快站这么稳
1797	1	怎么说呢，就真的很好喝
1798	1	一定一定要攒够钱，留够时间，一定一定要去看一场雪，我纯纯南方长大的孩子，这一辈子都没见过雪呢，没摸过真正的雪啊都准备20了
1799	0	本来是想夏天用
1800	1	（出卡版）学会了
1801	1	“我老公打掉的是我的蛀牙本来也要拔的还省钱了”
1802	1	各地不一样好像
1803	1	真的好浪漫好浪漫！
1804	1	有雪就能拍啊
1805	1	怪不得我小时候那么爱它，原来是因为我从小不好好吃饭还熬夜低血糖晕车经常口腔溃疡，它刚好能补充能量，我还以为我从小饥一顿饱一顿的长这么大是天赋异禀呢
1806	0	我每次都很守规矩根本听不出来内在的意思
1807	1	我真的下一秒差点因为哭出来姐妹感谢有你
1808	1	高手啊下次考六级刷题我也这么干这次就算了吧我题都没买
1809	1	原来我也曾是满分选手
1810	1	我现在就开始剪一路生花
1811	1	我考科三上车到回家六个小时，第一天没喝晕车还吐了...后面三天加考试，一晕车就是靠他活过来的
1812	1	我要笑死了不行了
1813	0	得不到就毁掉的典型
1814	0	相信大数据，我先喝了
1815	1	妈呀昨天半夜一点多一个非常非常不熟的初中同学给我打了个视频妈的给我吓死了非让我接，我吓死了就怕接了有恐怖镜头，还好是大冒险
1816	1	真好啊，结婚前看到你的视频就好啦
1817	1	你真的好会说
1818	1	可惜，我想到的是和他。
1819	1	你是会批试卷的
1820	1	被知识强奸了
1821	0	看这男的聊天方式就很非主流
1822	1	很好，明天我就去买瓶尝尝，没喝过呢。不得不说你这个广告打的很有实力
1823	1	美国最怂工具品牌
1824	1	学到了数学就这样搞
1825	1	买了吹出来是个破大众咋办
1826	1	怎么，只改选项不改解析吗
1827	1	哈哈哈哈，我觉得你已经怼得很爽了
1828	1	我以前怎么没这张嘴！！！！
1829	1	这头发真漂亮啊。看起来发量也多
1830	1	虽然不会骂人，但句句有理有据堵死他
1831	1	治晕车也是真的我坐长途必带
1832	1	我喝完过敏了
1833	1	哈哈那个给钱的，我可能也一直想给，因为我不打算不付钱，我做过类似的事情，没有零钱，没有手机支付，司机给我上了，没人给零钱，都是刷公交卡，我等了好多站，站在门口我一定要等到人付钱，当时司机叫我往后走哈哈我不听
1834	1	救命没想到地震可以这么恐怖
1835	0	回懟：我以為你是執業醫生有權判斷別人是否完整
1836	1	他破防了他破防了
1837	0	他又开始说话就很人我愤怒啊，加不加你不是博主的选择吗，为什么是质问的语气，真服了
1838	1	我就知道是学单词
1839	1	那点都没有里面的糖危害大！
1840	1	买水溶的时候看一下水的颜色，买颜色浅的，或者直接看日期，买最新日期的，维生素时间久了会氧化，浅色的就是新日期
1841	1	对着你老公说就是168号
1842	1	教科书级别的破防直接恼羞成怒直接回他嘻嘻气死他
1843	1	我被交警抓了也是我问他能不能先把共享单车还了不然一直扣钱他让我去了有个一起被抓的男的也想去还车交警直接扣住不准去我也没多想还完车还傻乎乎回去交罚款结果抓的人太多了没挤进去就超级忐忑不安的走了好怕警察上来抓我后面仔细一想人家一开始就想放过我了我真的太老实了
1844	1	你真是我的好姐妹
1845	1	户口本那个给我看哭了我这泪点简直了
1846	0	我老公姥姥说什么女的没有生个男孩儿活着有啥意思，我说人家生闺女的也没去死，自己就是个女的，说这话有意思吗？
1847	1	不是，那第一个的意思是如果说10月31日去世会少领一个月退休金，工作人员善意提醒让他们说11月去世，这样可以多领一个月退休金
1848	1	如果是无糖的该多好
1849	1	这下谁还分得清你和爱因斯坦啊
1850	1	还有小王子联名
1851	1	哈哈哈你好像不喜欢捆绑宝宝
1852	1	这个兑酒好喝
1853	0	尿常规里有维生素项？
1854	1	你竟敢耍老子
1855	1	之前甘肃岷县地震，我们距离震中还有一段距离，当时我正好高三
1856	1	他就一个人自导自演说了一篇小说，然后和我说那是他编的…最后再活在自己编的故事里自我满足，还说我追你你不要不识好歹，我可是很多人追的。我笑死…之后见在我这里没戏又去调另一个同事，对方差点报警
1857	1	幸好我先手滑看到了结尾的单词真是诡计多端
1858	1	我真的在很认真的吃瓜根本防不住
1859	1	怎么，普通女生惹你了？让你这么抹黑？
1860	1	人生只有两条路，要么让自己的心态变好，要么让自己的身材变好，我现在是越来越胖了，怎么瘦啊？
1861	1	我很喜欢喝但是听说它糖含量特别高
1862	1	看到了我以前就属于爱问的一定要个肯定答案,现在在改了
1863	1	这才是真正的“批答案”
1864	1	防晒的会被收，因为有易爆物，好像
1865	1	原来答案是这么用的
1866	1	嚯，掀酒桌！干得漂亮通乳侠
1867	1	我现在只能喝白开水
1868	1	哈哈哈哈就真的很搞笑，完美表达对交谈对象的态度
1869	1	也吃泡腾片是为了骗自己喝水
1870	0	我下次去蜜雪冰城试试
1871	1	个人认为觉得自己长得惊艳所以会有人搭讪也是一种普信说实话现在美女不少，难道见一个搭讪一个吗？大部分男生的素质没有你想象得那么低
1872	1	超级喜欢青皮桔口味这就是为什么我胖了
1873	0	那就没法了，老老实实公证呢
1874	1	去考科三最后侧边停车的时候在那停我觉得还没停好然后考官说停好了就可以歇火停车还是啥了我秒懂马上停了没动了
1875	1	我孕吐的时候就喝这个
1876	1	无糖不如直接买浓缩柠檬汁
1877	0	他说的是去她房间喝水
1878	1	我好像也拍过这种
1879	1	不是，博主为啥还要跟这种没有意义的人聊呢
1880	1	可不能说掌控这词，部分人容易破防，他们不承认的，问就说是审美差异，个人喜好，然而我们思考的根本原因，想问题的角度都不一样
1881	1	女孩子觉得你好看就行了，优秀男生有几个在街上没事搭讪女孩子的
1882	1	我有吹水机！
1883	0	我朋友二胎，给我说孩子月子里好难带，老哭，把她折磨得都没休息好，身累心累。然后下一句话就是让我也再生一个
1884	1	工地吹风机也行
1885	1	不开玩笑，我感觉都要过年了又
1886	0	他怎么一股子爹味
1887	1	我在这个也艾特你了笨蛋
1888	1	含糖量太高了
1889	1	现在男生好像都不会轻易搭讪女生了，酒吧娱乐场所处外
1890	1	我爸去世了，我给我妈张罗找老伴儿，我妈:你是觉得我伺候你爹没伺候够人？那我伺候你行不行
1891	1	你说的对的，没有经济实力和不错家庭背景，不敢搭讪！从心理上就表现出两个字（不配）
1892	1	好经典的破防
1893	0	我也不想记住！
1894	1	瞬间感觉有车库真好
1895	1	给我笑得，
1896	1	又是炒作割韭菜
1897	1	还有遗产，本来可以知道密码直接领走，非要说人死了钱留着干嘛，我一般第一次赶紧闭麦当没听见，他再说我就跟他讲不行的，要公证什么的，然后再呼叫呼叫大堂经理“指导一下遗产”，意思就是去外面领
1898	0	能推个微信吗我姐住在上海
1899	1	啊啊看完我懵了
1900	1	你倒是喜欢说真话
1901	1	真的好喜欢这支笔
1902	0	为什么现在还要打疫苗啊？规定必须打满吗
1903	1	你从哪看的题啊
1904	1	随便搭讪美女的男的真的推荐吗？
1905	1	小时候总喜欢站在屋檐下这样抬头看雪，好像在一直一直上升的感觉，但好像又无限无限的遥远
1906	0	很认真的看完了
1907	0	最近刷到好多这些
1908	1	偶尔好心直说的，还到处去宣传，再有别的不行还反手一举报
1909	1	大学的时候坐地铁去交易兔子，回来的时候懵逼了，活体动物不能带上地铁。我放包里悄咪咪的问工作人员小兔子能不能带上去，工作人员斜眼瞄了一下“我不知道我没看见”。
1910	1	牛逼，真会说话
1911	1	应该这样，学这么多年终于明白了。
1912	1	好歹毒的知识
1913	1	感觉知识强奸了我的脑子
1914	1	笑死让我想起了小学用羊城通滴两个人然后滴完一次要隔段时间才能用
1915	1	雪可是冬天的浪漫呢
1916	1	我晕车就喝这个，真的好用的
1917	1	懂了，我也这么干
1918	1	你他吗的我看的特别认真
