qid	test1_a
1530	这个真的乐子
1531	我问过我身边的男性，抛去穿着妆容因素，他们不搭讪长的好看的是因为他们觉得这类人都有男朋友了，或知道一定不会成功
1532	往丑里打扮，或者每天穿个荧光绿精神小伙，或者穿个奥特曼出去。太帅反而会有很多人搭讪。这一条对于帅哥这种稀缺物不适用
1533	我爱上你了。。
1534	那再回复一遍诺这是他们之前的聊天记录怎么样
1535	5块钱一次让我玩
1536	牛的，刚好口腔溃疡了，中午去买一瓶
1537	自然也会生气
1538	莫慌大震跑不脱在震中看过地瞬间裂开
1539	我的精神状态
1540	我就知道是单词
1541	宝宝你这也太会怼了重要时刻句句怼在痛处上啊
1542	保时捷就是不一样，不冻冰，羡慕
1543	不行吧，是配偶子女父母
1544	数字应该大差不差，这东西没有必要隐瞒，主要是很多人消失了，这个很恐怖
1545	网易云没搜到去哪搜好好听
1546	所以能不能喝
1547	，这就是不聪明了，错误答案有什么要补的
1548	12年前是没有网络联网的现在驾考都是联网在线不能说话不能有任何提示
1549	谢谢你陌生人离开家乡好多年也很久没有见过雪了这一刻好想哭
1550	劝退贴吗这是个？
1551	我又不缺美女
1552	你竟然还对三个
1553	还得是水溶100好牛逼哈哈哈
1554	它的含糖量极高，其实甜和糖并不是完全正相关的。【因为有，所以酸。但就像西瓜，其实糖含量并不高，但是因为酸度低，就感觉很甜了。】
1555	你看到那个那个答案上面写的是什么了么⊙_⊙？
1556	但是我真的对这种人格没有抗拒力怎么能把实话说的这么搞笑，但是这要是放在我身上我大概从他说桃花运好的时候我就装死不理了
1557	方法总比困难多
1558	最后一个！我这两天坐公交那个刷码机都坏了司机都说先上来往后走今天有个女的一直问啊？刷不了那怎么办我没带现金我看司机的白眼都快要翻过去了
1559	真是一场酣畅淋漓的破防啊
1560	怎么没人问这是什么卷啊真好看啊，这是烫的还是一次性啊
1561	好喜欢这种感觉，记得高二那年元旦下了一场大雪，出校门的时候抬头一看，漫天的雪花从黄色的路灯下飘下，超级美
1562	我也刷到了！冲的都是同一片浪
1563	高中有个男生一直纠缠我那时候玩的比较好的女同学，我大学毕业工作了两年了，男的突然找上我要她的电话，幸好我找了个借口暂时没同意，转头问了下女同学她让我别搭理他，她都拒绝好多次了
1564	确实能治口腔溃疡。。以前都是买水果，后来发现喝两瓶饮料也行....当然最快的还是溃疡贴一夜就好
1565	出个代糖版就好很多，现在的版本太多糖了，无糖的话太酸了
1566	养生就喝水溶100
1567	原来真的笑死我了
1568	吃大餐必备，解腻啊姐们已经喝了好几年
1569	比如去研学或者带学生外出的时候他们问我可以带手机吗，我都会回答：问就是不行
1570	给我看的小脑萎缩了
1571	你真捞我都刷过
1572	你怎么知道我想这么拍
1573	现实中美女确实很少会被人搭讪，那种小清新的比较单纯的妹子还有就是夜店风的会比较容易被搭讪亲身经历，而且敢跟美女搭讪的，自己都是比较优秀的，不是什么乱七八糟的人都敢去搭讪身边人看到的
1574	我最爱喝这个
1575	公交车那个……好吧，那我错怪那个司机大叔了
1576	考驾照那个我也遇到过，路考的时候都到终点了，我就想着我确认完所有没问题了要下车，然后陪考员一直在旁边咳嗽，我当时纳闷的很，然后抬眼看他，他用手偷偷在给我做一个关闭的手势，我楞了几秒后面才反应过来，我还没关闭车子！真是谢谢他
1577	把他狠狠骂狠狠骂狠狠骂我才舒心
1578	对象都无，但我已经开始收集歌单了
1579	好了，该换我来吹了
1580	哈哈哈，不熟的男的加我我一般都不会通过特别是很久没见的，突然加的，除非不得不加才会同意，不然就一堆破事，难得扯破坏自己的气运直接远离
1581	我去姐妹，你的感情观简直和我一样，我真的不想恋爱，觉得就是浪费时间，我真的把恋爱排到最后一位
1582	是真的，昨天把脖子摔断了，喝了一口已经能360度旋转了
1583	但是我和他是有好友的只是俺的心意他不知道
1584	宝宝你真棒，保护了我的乳腺哈哈哈哈
1585	一件车衣就能搞定
1586	倒数第二张，他现在有女朋友还想跟你聊从前？？？
1587	完全没有正常异性朋友，不管多大的男的都搭讪过我我都无语了，我也一直感觉是不是我看上去太好拿捏了
1588	我之前梦到前面的女生的头皮屑就这样把我埋了
1589	胖一点邋遢一点
1590	我邻居的老公病逝了，卡里有300多，销户前她拿双方身份证，卡及密码在柜台一次性转她卡上了。不知道咋操作的。
1591	图片是什么东西，看起来好好吃
1592	今早真是灾难
1593	摄入过多会变成小黄人
1594	我就说为啥我喝了水溶100人都舒服了西柚口味的真的好喝
1595	笑死我了这男的的每一句话我都有点熟我高中初中都有这样的非主流
1596	我给狗子买的吹水机应该也可以用吧！…哦，不对，我没有车啊，那没事了
1597	和吹叶子的机器一样吗？
1598	经常喝这个，之前两三天就要喝一瓶，就爱喝酸的，不过最好晚上喝，白天喝好像容易给皮肤晒黑了
1599	做完运动在瑜伽垫上躺的几分钟把周围灯光都暗下来看这个视频会重新获得力量会感受了新的希望
1600	扯淡男的谁都敢搭讪迪丽热巴站面前他们都敢问挣多少钱可以把她娶回家的那种
1601	我翻到后面都没看到英文单词，这居然是真事？！单词呢！
1602	我嘞个豆我小时候就喜欢喝
1603	买套好点的题做吧，这什么破。答案错这么多
1604	挺无语的，这男的就是想和你谈恋爱馋身子，还搞什么拉踩，没有吸引力就是没有吸引力，然后被拒绝了还攻击回去，攻击回去不就说明自己眼光差嘛，真的是人才。
1605	典，太典了，都给我看笑了
1606	我都不敢想象我会跟暗恋的人这个语气说话
1607	但不管问不问都不应该在饭店抽烟吧，。
1608	……对，尤其是长得冷点再不笑，女生都不敢靠近我，只能靠人社牛勾搭小姐姐
1609	别说健身整挺好。
1610	他自己知道他破防了吗？你已经说得很厉害了
1611	刚做了一份完形填空错了11个，看到大家都这么疯我就放心了
1612	这么多发这种类型聊天记录的唯一一个令我感到非常非常舒适的回答
1613	不是，为什么都觉得这是好事啊！有规定肯定是有原因的，遵守规则不行吗？规则错了就一起努力改变规则！
1614	果然多上网真的可以学到东西
1615	好好好这么弄是吧我也学会了
1616	高三干过这蠢事
1617	他为什么一直发微笑
1618	第一次希望这个是个卖货贴
1619	女生夸你好看，那就是真的好看了
1620	姐妹你上热搜了，来围观
1621	我个人不喜欢这种身形的女生，有种营养不良的感觉
1622	下雪了，所以我的张万森好久来
1623	这次不负所望
1624	这男的太逗了
1625	哈哈我现在看到就直接下滑看单词
1626	美女，游泳健身了解一下。
1627	我越来越讨厌这种了每次都骗我
1628	感觉被知识强健了
1629	不信，除非你给我看看
1630	是答案错了！
1631	我觉得是这样的
1632	博主好美丽的精神状态
1633	张万森，你什么时候到我身边
1634	爱长溃疡患者自从发现了之后每次长就来一瓶
1635	我记得上学坐公交，经常看到有人没带零钱或者手机支付不了，司机就让他上来坐着，甚至还会说算了算了，有时还遇到好心人帮忙付车费。如果遇到对方素质太低的，司机直接开门让他下去
1636	男人女相和女人男相巨斩同性哈哈哈
1637	解酒是有点功效的
1638	看到这种话题我必须发言，我二伯母也是催婚，告诉我结婚以后都是享福的，我说你两个儿子四个孙儿，累得你腰都直不起来了你就是这样享福的呀
1639	牙疼的喝它，真的很管用！！！！
1640	我还艾特你了
1641	作为一个男的，告诉你一个简单的攻击方向，你就问他这么些年了身高过没过一米八就完事了不管他说什么使劲质疑就完事了。如果过了就质疑他的尺寸！
1642	这玩意儿我还挺喜欢喝
1643	我就晓得是这种最近刷到好多了
1644	成都自觉多下点雪
1645	草，好屌的机器
1646	大波浪女生再也不追了，统一印象，渣女
1647	医院住院病人是不能外出的，有的病人外出还要跟护士说一声，问就是不能外出，你不要跟我请假
1648	我没好好学地理的下场就是什么都不知道
1649	挺有意思的但是我总觉得这篇是广告
1650	熬夜危害比代糖还大，抛开剂量谈毒性，经典流氓了
1651	太甜了，受不了
1652	大姐你没事吧.....
1653	守护解放西最近的一期，有个女生吹酒驾测试那个就高了一点点点，那个交警一直暗示真的不要验血吗真的不要验血吗，然后女生终于同意验血，验完发现不是酒驾要不然交警疯狂暗示她可能就要被按酒驾算了
1654	我也是，有一段时间天天馋他，刚好那段时间身体不好
1655	笑死我了你腿短
1656	原来是我学错了
1657	有些人光动动嘴皮子就说自己沸羊羊了，人家沸羊羊好歹还为美羊羊做过很多事呢，有些人连沸羊羊都比不上
1658	最爱你那句“都是我们身上的，你腿短就行。”
1659	好羡慕这种头发
1660	改答案，这事我也干过
1661	啊啊啊！！姐妹你好会说啊
1662	每次素颜出门就带个口罩也会被要微信，但我精心打扮的时候一次也没有....而且也没听过身边女孩子经常夸我，我看了网上这样的话就会相信我只是廉价好拿捏
1663	康复新液，美洲大蠊。自从喝这药开始，对药品的认知又多了不止一点点。
1664	可是真不好喝
1665	我觉得开朗一点的容易被搭讪，看起来比较高冷有距离感的就被搭讪的少
1666	《打死最好》
1667	到最后还想跟你当好朋友互怼发疯，牛逼
1668	擦我还挺喜欢喝的
1669	这个赞是给姐妹你的
1670	我妈思想很古板，把催我们结婚当做一场任务
1671	这饮料还不错的
1672	热量快赶上糖浆了哥，吃点片不好吗
1673	上海一年见不到几次雪根本下不到那么大，真的是
1674	姐妹好会骂哈哈哈好棒！
1675	农(大)夫山(药)泉-水溶100
1676	都是我们的，你腿短。杀人诛心啊姐妹。
1677	试卷：你就悟吧谁能悟得过你啊
1678	核对答案）学会了
1679	好一个欺骗法
1680	啊，蜜雪冰城那个真的可以吗？我前几天在蜜雪冰城买了一个甜筒，刚出门走了几步远冰淇淋就掉了，只剩一个脆皮筒在手上，我就这么默默的捡起地上的扔了走了
1681	销户我们只是盖个章就行，户口本不会被拿走的
1682	楼主真有礼貌
1683	基本没人搭讪，我就是板着脸的。除非有朋友搭线接触。不是故意冷脸，就是性格天生比较淡。
1684	我朋友97的，她奶奶天天哭天喊地说对不起别人家男人，谁家男人愿意娶她年纪这么大的女人，人家都吃亏了。我真的无语死了
1685	我姐结婚出场就是这首歌结婚前我俩随意聊天儿的时候她跟我说超喜欢这首歌，结婚当天歌儿一放出来我直接爆哭
1686	评论区让我看到了好看的女孩儿平时要面临多大的恶意，来自现实中的认可在网络上直接被鄙视，搭讪你是因为你好看，就这么简单的问题怎么能被这么多人曲解分析复杂化
1687	蜜雪冰城是真的吗？上次就在工作人员面前冰激淋掉的只剩脆筒了，他还笑我
1688	哇靠，那么离谱
1689	有点小帅是什么程度
1690	姐怼的爽我的乳腺爱看
1691	斯巴达400
1692	典到我头皮发麻，看到完整版了
1693	还真是…刚毕业朴素那两年搭讪很多
1694	大师我也唔了
1695	死亡时间说迟几个小时，没有人会和你核实的。
1696	以后看到这种奇怪的标题会记得不点开的
1697	您这个多少钱买的，有链接吗？
1698	哈哈哈哈，太棒了姐妹，你越是坚定反驳，他们越不敢嚣张
1699	好歹毒的知识
1700	确实太甜了，我每次都兑水
1701	我们是主动给了麻醉师，后来请麻醉师叫主刀医生出去的时候没叫
1702	我以为你全对，没想到是答案错了果然答案都是仅供参考
1703	这男的太无语
1704	11，她好美！
1705	哥特风可以少走很多弯路，大概这种属于只会吸引女性的形象吧（觉得很酷，喜欢）
1706	好好学学，清北不是梦
1707	我超喜欢喝这个，爱酸的
1708	你这还好，我这个转手给我投诉了，说我为难人，人在外国怎么签字写委托书！
1709	还好我丑，没有被把控的风险
1710	我直接划到最后看单词
1711	怎么这么准她是不是天天蹲女性评论区学习了不然怎么踩这么准
1712	问他，每月给他爷爷奶奶爸爸妈妈多少钱
1713	给个关键词呗咋搜同款呀
1714	少喝谁天天喝饮料啊
1715	我婶婶那时候也是给我介绍个留英回来的硕士，人家没看上我，后来的慢慢相处发现她真的是为别人好，并不会嫉妒别人比她女儿嫁得好之类的
1716	太标准了吧，他是照着破防剧本来的吗
1717	我刚才是不是学习了
1718	遵守规则是应该的，但是在特殊情况你要特殊办的话不要让别人替你承担风险，另外少点贪小便宜
1719	直到俺老公是小时候追来逗笑了，别说，女生真的喜欢看美女是真的，满满羡慕咋长得好看的
1720	我嘞个豆半夜看傻鸟
1721	第二条……死亡证明上有去世时间啊，那可能凭空一说就改时间了的
1722	我笑死了我都能想象对面那个黄毛气急败坏的样子哈哈哈
1723	这才是骂人的最高境界，一句脏话没有，甚至没有阴阳怪气，平铺直述的语气讲着实话，却句句直戳对方肺管子，句句属实又句句扎心
1724	我掐指一算您今天躺在家里
1725	明年我也要去北方拍
1726	吹风机买好了，车在哪领
1727	姐妹你这发型好好看，项链也好好看，美死了，我一整个爱住，管男人喜欢什么，女孩子喜欢的才是大美女！！！
1728	学错了学错了
1729	我觉得最难的是粘在上面的冰
1730	因为喊不婚不育的都是网友
1731	好恶毒的知识又进来了，我下午刚学了个
1732	估计快20年前喝的东西，工作后就很少喝了...可以替代的太多了
1733	可能一看就像不缺人的那种
1734	我小时候喜欢喝这个长大感觉那种酸的好喝的味道没有了就不喝了
1735	我觉得现在的齁甜，本来就喜欢喝酸的，结果这个太甜了，喝两次不想喝了。
1736	姐妹太会说话了每一句都好爱听…
1737	所以为什么会有失踪人口，很大情况下就因为这个
1738	单词呢，翻到最后竟然没有单词
1739	我当时差不多也这样，出成绩前一天晚上梦见自己刚好达到国家线，成绩出来发现教育综合考了110，专业课二126总分笔试第二，快来沾我的喜气我还有一个秘诀，那就是开考前一天晚上别复习，安心睡觉，第二天考试心态贼好
1740	上次下雨天晚上自己出了门也是这样遮住路灯拍的超好看专程去花店买了两支花感觉就像是我和雨天的约会
1741	我草真的很吓人
1742	不过我的关注点是这头发怎么搞得这么丝滑
1743	公交车那个我很多次了但是只有一次那个司机说你还没刷我其实在找码其他都是我自己坐好以后再去刷卡
1744	我奶奶就是9月30号走的，我那些姑姑就说要瞒到10月再报，不知道最后怎么处理的。
1745	见好就收四舍五入止吐
1746	我都学了一个月的英语了
1747	完全经历过心路历程完全能懂大概就是我莫名其妙被男生们骂叽里呱啦毕业之后经别人之口才知道这男的喜欢我我戳我就能联系起来为啥男的们要骂我了......
1748	租房去办居住证，办证人员看着我说这个单子上要房东签个字按个手印，可我房东在国外呀，我头一次那么机灵转身去填表地方自己签了个字按了手印
1749	对！！我们那天晚上商量来着，我真的觉得有平行世界
1750	常买的我决定近期关注一下价格，要是涨价了就回来打你
1751	太好玩了你很会怼虽然你不想有后续但我好想看后续
1752	谁的答案错这么多
1753	懂了，原来我就是正确答案
1754	我是那种当时不一定能反应过来，但是隔一会就马上想明白了
1755	搞得像我有机会一样你结婚我想当伴娘玩
1756	6答案错误，写的正确
1757	这个是真的职场上是最多的
1758	想到，。。
1759	真是发生在我身上的我也想问我又有点不反感又很不喜欢这样怎么回事
1760	原来是这样啊，我说怎么让人感觉我有对象，其实外表严肃内心嫉妒缺爱也很柔弱的女孩子
1761	你说公主请转账，立马你转200，绝不撒谎保证实现哈
1762	从前都是人为刀俎我为鱼肉今日也该反过来了
1763	学错了难怪！
1764	答案怎么错了这么多
1765	这男的套路是先忆卑微，装可怜，看你不吃这一套就有点微破防了
1766	看吧，我就说，考研需要技巧
1767	好好好，原来上岸的秘诀在这里
1768	难道秒死120秒到公安秒开死亡证明吗
1769	为什么抖音的删了
1770	你说的好爽好解气哈哈
1771	这么大个人了还天天想着怎么能被男人挑中
1772	毕竟是大波浪
1773	笑死我了你学学怎么拒绝人
1774	我就喜欢兑美式，跟柚美式一个味
1775	头疼的时候喝特别有用
1776	笑死，我也想有这么一张嘴
1777	你说的这个高丽玉足方在哪能买？
1778	天杀的....
1779	好像星星掉下来了哈哈
1780	当你成为了老人的监护人，那么你到场相当于老人到场，你签字相当于老人自己签字，卖当然也没有问题
1781	公交车没零钱那个，其实是怕领会错意思，怕自己真的不给司机会问我
1782	帅的很多人要联系方式，以前上学的时候，长得帅的男生从来不缺人追，大家都热情得很
1783	生的不能托运，熟食可以
1784	你小子是油盐不进啊
1785	今年山东平原不是有过一次地震吗？我当时睡得迷迷糊糊被手机地震预警吵醒了，我和我妈都没当回事，结果地震预警倒计时结束，整栋楼立马晃了起来，我家当时住11楼，真的吓死了，我立马去叫我弟，鞋都跑飞了，吓得我们半宿没睡着
1786	没有恶意就是好奇。这种被一进去的话，那是被挤压致死还是因为缺氧有点没办法想象，太可怕了
1787	我觉得倒也不是大美女没人搭讪不过有些看着气场强大给人比较强势感觉的女人男人应该都不太敢搭讪和颜值也没什么关系，而且有些命里桃花旺的长得不好看异性缘也很强。
1788	韩剧的感觉啊啊啊吧
1789	公交车那个我见过的都是催着交钱的实在没的零钱不会扫码下站就让下车了想坐下就不付款了！司机会教育你的所以没人会为了那两块钱自作聪明
1790	再有这样的你先往下刷刷
1791	快拉黑，误了眼
1792	昨天刚收到一个被老公打到脾破裂的患者，27岁
1793	我的乳腺很好
1794	我下次也要这样拍，泰浪漫了叭
1795	你脾气好好，聊这么多
1796	好好好看到图17我一下子就就反胃了
1797	知道点东西就显着你了，。
1798	这个我觉得不必，容易进去
1799	全国硕士研究生卧槽
1800	好說話跟廉價不是一個意思，你可能誤解她的話了
1801	诡计多端的单词
1802	主要是有的人身上透着贵气
1803	这种不可以追究刑事责任吗
1804	我就是这种类型的，会被搭讪的，甚至有次骑电动车等红绿灯的时候都被搭讪了
1805	它饿了，原来我是储备粮
1806	主打一个：我这么惨，别人要比我更惨才行
1807	不骂回去吗？网友的乳腺也很重要啊
1808	我觉得尊嘟好喝
1809	我让你学单词的
1810	快来学习！！！
1811	胃不舒服得是不是不适合喝
1812	黑长直更有距离感
1813	巨爱喝，酸酸的
1814	精神状况跟我一样
1815	裂开还会合上
1816	你你你！我想的话都在心里打草稿了
1817	我只想问评论区姐妹用的什么产品烫染了发质还那么好
1818	感觉骂回去了但又没效果
1819	领到死亡那个月
1820	这不就和那个“笑死，其实也没有那么喜欢你，你真的很装”一样的嘛
1821	笑鼠了我早上刷到了
1822	这算哪门子的有气质…没有一点知识分子样子
1823	希望我改卷老师也这么聪明
1824	我老是不明白，为啥我觉得我长的好丑，但是老是有人说我长得好看，难道是我眼睛有问题吗。
1825	这个衣服链接想要
1826	太离谱了这个男的
1827	我经常喝好像没什么特别？只是很喜欢，就经常喝
1828	行吧，成也人情败也人情。而且为啥要喷我啊？我说过什么其他好话赖话了吗？为什么张口就来，上纲上线？
1829	我不管，我就是标准答案
1830	人要自立，一天到晚指望别人是没有好结果的，再说了，谁身体好还不一定，万一伺候人家一辈子舒舒服服走了，老了剩自己一个人了那不还是没人照顾嘛，所以说，多赚钱多锻炼才是王道
1831	笑死我了狗屎一样的笑点
1832	好的，明天就去买
1833	本要狠狠学一学
1834	姐姐你是女王
1835	好高考已经满分了
1836	是的，之前去黄山，我就没问学生证没下来能不能买学生票
1837	甜妹吗感觉现实中甜妹很吃香昂
1838	我就说参考答案是错的
1839	她心里想，这人带不动啊
1840	充电的吗？贵不贵，我的车可能不配
1841	教科书了属于是
1842	张万森，下雪了
1843	这个背景能看出什么经济条件了感觉全身上下头发最值钱
1844	我太爱了从不内耗，自己的感受最大
1845	哈哈哈，其实你可以不通过的，如果对对方没兴趣的话。内心强大防御不会有这么多，最多说句“谢谢，我们不合适”就不回了。话说回来，被人喜欢不是什么坏事情，虽然真实性还有待确认
1846	我的乳腺爱看
1847	看姐妹你怼他看得我乳腺都通畅了，好舒服
1848	他的字好好看
1849	好好好好，会说多说
1850	太6了我要学会这么说
1851	他女朋友好可怜
1852	就是漱口，没用
1853	满天星辰为你陨落
1854	单词学会了会分配一个会绑人的姐姐吗
1855	他们破防的心路历程甚至都没改变
1856	亲戚劝我快点找男朋友，我说我喜欢二婚的，给介绍一个呗
1857	他们没问那个好好笑
1858	期待天津的雪
1859	你！！聪明！
1860	真的被搭讪都是没化妆，化妆弄好造型就是没人搭讪
1861	就这个背影，我只要靠近她一米范围内，我都自惭形秽
1862	我感觉自己被了
1863	你想被捆我知道
1864	太牛了这个意识
1865	考科三逆时针绕车刚要走反安全员一直在给我比手势指方向
1866	因为他们不配啊
1867	我就说小红书能学到东西吧
1868	人才啊我喜欢你
1869	这是要当初中老师起步啊
1870	真正的学霸都这么学
1871	我一会就去买一瓶喝
1872	看到后面我的沉默震耳欲聋哈哈哈哈
1873	在家去世的也是家属去开死亡证明的
1874	原则上不行就是行
1875	我也是，高中男同学上了大学之后突然跟我说其实高中一直喜欢的是我，要不是我当时和另一个男同学在一起了他就追我了，但高中我们很多人一起关系都很好
1876	怎么就被骗了
1877	还有我想问这到底是啥车没见过
1878	原来我是满分
1879	谁懂啊每天被单词
1880	喔可能学个好几年都学不会靠真羡慕
1881	我生孩子，因为绕经2周半，需要剖。麻醉医生就跟我妈说，这孩子生日跟我一天，我妈秒懂，直接塞了个红包说都是缘分啊，正好买个蛋糕。我那个麻醉打得真正好。
1882	罚你重看文章
1883	原来答案要这样对
1884	有没有一种可能，正常人谁会搭讪
1885	看完只觉得没必要说这么多
1886	宝子你说话真的很有梗
1887	不骂但是难听
1888	我喜欢白色的柠檬
1889	这张图片好像看到了我本人（黑衣服的那个女孩）
1890	哈哈哈真的给叔笑到了这男的也是奇葩一枚
1891	我几个朋友都被搭讪过，我总结下来就样子就是容易拿捏，都是软妹
1892	因为有自知之明
1893	漏风，以为你是0
1894	破防走进现实
1895	密密麻麻是他的自尊典中典，笑疯了
1896	太恶毒了必须找个人折磨
1897	你是第二个这么说的了
1898	不知道为什么刷到了。那年地震前2周梦见2次，天空落下火球，山崩地裂走石。那几天完全忧郁了，后来地震也梦见过。我这样是过的真不好，无法忘记的痛苦。
1899	哈哈哈姐妹铜墙铁壁的防御，一点伤害没有，太牛啦
1900	但是真的甜的要死！
1901	正常人谁会随便搭讪人
1902	是这样的我最近是13错7的状态
1903	姐妹太厉害了
1904	真的我那个结了婚的姐妹就想让我也结
1905	我科目三的时候也是，虽然我练得很熟练，但是感觉那个副驾驶上的教练有意无意的提醒我，比如说到了该转弯的时候，他的身体就往右靠，到了该刹车的时候，他的身体就往后仰
1906	他妈的爽死我了终于长嘴了
1907	好可怕，我怕我高中那个男的加我也这样，，
1908	靠，西门大官人，在这吹雪呢！
1909	打扰了给大家跪下了
1910	突然加我说是我初中同学，但我没印象。前两天还和我一起分享带娃的心得，现在又来这一遭～。什么鬼
1911	我真的会笑死这女孩子太会说了
1912	不要怕有我在滴
1913	我觉得跟女生没关系我在现实中中等偏上了吧打扮下也挺好看的但是我在学校里大部分人只是有好感去酒吧或者别的地方就很多人搭讪而且为什么被搭讪就是好拿捏好上手我平常穿穿拉夫劳伦这看起来也不廉价吧
1914	很快就可以遇上啦
1915	艾特我干嘛，我没有爱情
1916	乳腺管通了。！
1917	卧槽好经典的破防，太经典了
1918	好在我直接划到最后
1919	我坐公交没零钱司机就这么说的，但我后面还是想办法给钱。
1920	这个我喜欢哈哈
1921	我上周去派出所帮我麻麻迁户口迁到我家来。户主是我老公但他没空来。警察给我一张纸说要户主签个字。我说一定要户主吗她说原则上是。我悄悄拿到旁边自己签了。然后递给警察小姐姐。她也照收办好了哈哈。
1922	我们结婚也搞这样的
1923	我觉得这个饮料好喝啊
1924	这个标题就不对，美女明明就很容易被搭讪，不要说啥搭讪的人多是看起来好上手，妥妥的羞辱，太酸了
1925	我真的会谢啊啊啊啊
1926	姐会说看的爽
1927	和我一样的感人的正确率
1928	你人真的怪好的能聊这么多
1929	大部分劝人结婚生孩子的都是想拖人下水，见不到别人过的比自己好
1930	买这个有没有送防风眼镜？
1931	准备一路生花吧
1932	感觉转头就是和别人说自己是沸羊羊舔狗的那类人
1933	我擦，居然会合上
1934	他在说什么啊，乱七八糟的，我不太会看人破不破防，但是能感觉到他语言系统发育不完善
1935	被英语单词强奸了
1936	一直喜欢喝！无糖就更好
1937	我们这今天26度
1938	之前下雪躺在雪地里特别舒服
1939	我受不了了我每次进来吃瓜结果都是教单词
1940	我这辈子也忘记不了，到现在都不敢去看汶川遗址，眼中看着房子在变形，找扭曲，我还没有在震中都这么恐怖，不敢想象那些震中的人多绝望
1941	吐啦吐啦吐啦
1942	好纠结把知识给谁看
1943	感觉广州要是地震了肯定很多这种情况，整个地面都镂空了
1944	因为一般男生知道自己属于哪个品种的癞蛤蟆
1945	哪个口味好喝！！！！
1946	我结完婚晚上单独出门遇到变态佬次数都少了
1947	农夫山贼：小样儿的，还能跑了你了，钱包拿来吧。
1948	咱就说，阳的时候，大夫说要是家里没有泡腾片，直接喝点水溶也行
1949	结婚只是某个时间点的证明，能遇到良人才是漫长岁月的幸运。你还年轻，好福气在后头。
1950	我结婚时出场音乐用的就是棱镜的.
1951	好恐怖啊啊啊啊
1952	请问模版是哪个呀
1953	的名字好可怕！
1954	活了三十年一次都没被搭讪过我可能长的比较凶
1955	买了车我就置办一台
1956	我靠！好干燥的雪
1957	我们这里地震也会这样吗
1958	确实可以，口腔溃疡喝几次就好了
1959	其他的都蛮好的，那个妈妈和女儿的，感觉没必要，如果妈妈这样，以后女儿有什么都不会和妈妈再说了，都是先斩后奏，到时候妈妈就知道后悔了。其他的是因为上面有规矩，怕担责任，但是母女之间真的没必要
1960	好好好，这么改是吧
1961	他妈的我真服了
1962	姐你好会说，我学习一下
1963	他说腿的时候我觉得你被行骚扰了啊，他如果真的有个眼瞎女朋友，我只能说同情
1964	真的上火溃疡嘴烂了我一瓶下去！当天就不痛了第二天又下去一瓶！敢做就好了
1965	假如，我是说假如水溶100加神内胡萝卜汁，阁下该怎么解决？
1966	我还在期待下面的剧情的时候怎么突然开始学单词了
1967	为什么我的不一样我遇到的交警问我是不是第一次犯我说是他罚我20
1968	好了以后的饮料不用再考虑了
1969	你没问题，高中我看班上有一个男生有点子被孤立，但是他物理很好。所以会有时候看到他发朋友圈，会问一问。结果来一句，我喜欢他。无语到这辈子不会再主动关心男的。
1970	我也没遇到过搭讪的，我朋友说我不笑的时候看着太凶了
1971	我今天也用的鼓风机，二百多块的那个
1972	太精致了，土狗一点不敢沾边
1973	真的，有天出去玩热死没带水，好不容易有个自动贩卖机买了瓶水溶100，吨吨吨下去半瓶感觉活过来了
1974	是我了，我就是拍照工具人
1975	妈哟我都记不到了
1976	什么破防教科书
1977	好骂！！！！乳腺大通特通！
1978	我是女孩子，但是我就觉得这种的看起来好好看好高贵冷艳的感觉，不敢去要微信怕被看不起但是我好喜欢这种温柔又好看的小姐姐
1979	我的脑子不够用了
1980	这个人明显跟你不同路你还要费心思口舌精力去和他打交道
1981	这推广文案绝了
1982	我在得刚买完鞋就发现降价客服不给退差价问我鞋有没有质量问题如果有质量问题的话可以退货
1983	买小瓶加咖啡，得到一瓶柚
1984	看地方我去东北玩雪的时候惊呆了，捏不起来，我们这边雪一捏一个球，邦邦硬
1985	去年好像是成都周边发生了地震哪个地方我忘了我当时那会在上班同事的手机突然开始倒数10.9.8.7因为感觉震感不大所以同事们都没当回事结果突然就感觉楼开始晃了你能听见那种咯吱咯吱的声音大家都愣住了后面等想跑的时候突然又停了
1986	初中的时候经常喝哈哈哈哈
1987	不确定性太大，也许经常泡吧。
1988	可是，你也很棒啊
1989	真的很好用！小时候有点想咳嗽感冒和一瓶就好了！
1990	办法有很多，运动饮食我不推荐不推荐哈
1991	对嘛就是这样的
1992	有三道题马虎了吧
1993	碰到没签字的我说你出去找人签有些人就说他没来有些人就懂了
1994	哈哈哈太过分了哈哈哈
1995	这不就是杨勇那个典型吗
1996	这头发怎么卷的
1997	路边那种推销诈骗的想过来我一个眼神就绕走了
1998	中国文化真是博大精深
1999	一个人没有死过是不完整的
2000	我也喜欢不加糖的
2001	能不能出个无糖版本，太酸了话，我自己兑水稀释喝啊
2002	上班摸鱼看到这个是我的报应
2003	破防得太经典了吧，追不到就算了呗
2004	我口腔溃感喝她有用不是瞎说的
2005	我想问一下，为啥地震之后好像都会下雨
2006	瞧瞧北方的雪真的是和沙子一样的，我们这算什么玩意儿的雪
2007	我喝完水溶100会喉咙痛
2008	并不是穿这种衣服的经常被搭讪
2009	又悲惨又好笑
2010	好一次酣畅淋漓的记单词
2011	把我的梦中婚礼视频做出来了
2012	谢谢骗我学了一个我早就会的单词
